2847944:   python api.py
Address           Kbytes Mode  Offset           Device    Mapping
0000555bc482a000     948 r---- 0000000000000000 0fd:00000 python3.11
0000555bc4917000    2180 r-x-- 00000000000ed000 0fd:00000 python3.11
0000555bc4b38000     964 r---- 000000000030e000 0fd:00000 python3.11
0000555bc4c2a000     188 r---- 00000000003ff000 0fd:00000 python3.11
0000555bc4c59000    1216 rw--- 000000000042e000 0fd:00000 python3.11
00007f50bcaa3000       4 rw--- 00000000000a3000 0fd:00000 libcudart.so.11.0
00007f50bcaa4000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f50bcaa5000      12 r---- 0000000000000000 0fd:00000 indexing.cpython-311-x86_64-linux-gnu.so
00007f50bcaa8000      24 r-x-- 0000000000003000 0fd:00000 indexing.cpython-311-x86_64-linux-gnu.so
00007f50bcaae000       8 r---- 0000000000009000 0fd:00000 indexing.cpython-311-x86_64-linux-gnu.so
00007f50bcab0000       4 r---- 000000000000a000 0fd:00000 indexing.cpython-311-x86_64-linux-gnu.so
00007f50bcab1000       4 rw--- 000000000000b000 0fd:00000 indexing.cpython-311-x86_64-linux-gnu.so
00007f50bcab2000      16 r---- 0000000000000000 0fd:00000 ops_dispatch.cpython-311-x86_64-linux-gnu.so
00007f50bcab6000      28 r-x-- 0000000000004000 0fd:00000 ops_dispatch.cpython-311-x86_64-linux-gnu.so
00007f50bcabd000       8 r---- 000000000000b000 0fd:00000 ops_dispatch.cpython-311-x86_64-linux-gnu.so
00007f50bcabf000       4 r---- 000000000000c000 0fd:00000 ops_dispatch.cpython-311-x86_64-linux-gnu.so
00007f50bcac0000       8 rw--- 000000000000d000 0fd:00000 ops_dispatch.cpython-311-x86_64-linux-gnu.so
00007f50bcac2000      28 r---- 0000000000000000 0fd:00000 conversion.cpython-311-x86_64-linux-gnu.so
00007f50bcac9000     168 r-x-- 0000000000007000 0fd:00000 conversion.cpython-311-x86_64-linux-gnu.so
00007f50bcaf3000      28 r---- 0000000000031000 0fd:00000 conversion.cpython-311-x86_64-linux-gnu.so
00007f50bcafa000       4 ----- 0000000000038000 0fd:00000 conversion.cpython-311-x86_64-linux-gnu.so
00007f50bcafb000       4 r---- 0000000000038000 0fd:00000 conversion.cpython-311-x86_64-linux-gnu.so
00007f50bcafc000      16 rw--- 0000000000039000 0fd:00000 conversion.cpython-311-x86_64-linux-gnu.so
00007f50bcb00000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f50bcc00000  282924 r-x-- 0000000000000000 0fd:00000 libcublasLt.so.11
00007f50ce04b000    2048 ----- 000000001144b000 0fd:00000 libcublasLt.so.11
00007f50ce24b000    1588 r---- 000000001144b000 0fd:00000 libcublasLt.so.11
00007f50ce3d8000   40452 rw--- 00000000115d8000 0fd:00000 libcublasLt.so.11
00007f50d0b59000     288 rw--- 0000000000000000 000:00000   [ anon ]
00007f50d0ba1000      24 r---- 0000000000000000 0fd:00000 vectorized.cpython-311-x86_64-linux-gnu.so
00007f50d0ba7000     148 r-x-- 0000000000006000 0fd:00000 vectorized.cpython-311-x86_64-linux-gnu.so
00007f50d0bcc000      28 r---- 000000000002b000 0fd:00000 vectorized.cpython-311-x86_64-linux-gnu.so
00007f50d0bd3000       4 r---- 0000000000031000 0fd:00000 vectorized.cpython-311-x86_64-linux-gnu.so
00007f50d0bd4000      12 rw--- 0000000000032000 0fd:00000 vectorized.cpython-311-x86_64-linux-gnu.so
00007f50d0bd7000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f50d0bd8000      24 r---- 0000000000000000 0fd:00000 dtypes.cpython-311-x86_64-linux-gnu.so
00007f50d0bde000      96 r-x-- 0000000000006000 0fd:00000 dtypes.cpython-311-x86_64-linux-gnu.so
00007f50d0bf6000      20 r---- 000000000001e000 0fd:00000 dtypes.cpython-311-x86_64-linux-gnu.so
00007f50d0bfb000       4 r---- 0000000000022000 0fd:00000 dtypes.cpython-311-x86_64-linux-gnu.so
00007f50d0bfc000      16 rw--- 0000000000023000 0fd:00000 dtypes.cpython-311-x86_64-linux-gnu.so
00007f50d0c00000  147512 r-x-- 0000000000000000 0fd:00000 libcublas.so.11
00007f50d9c0e000    2048 ----- 000000000900e000 0fd:00000 libcublas.so.11
00007f50d9e0e000      56 r---- 000000000900e000 0fd:00000 libcublas.so.11
00007f50d9e1c000     232 rw--- 000000000901c000 0fd:00000 libcublas.so.11
00007f50d9e56000      32 rw--- 0000000000000000 000:00000   [ anon ]
00007f50d9e61000      12 r---- 0000000000000000 0fd:00000 properties.cpython-311-x86_64-linux-gnu.so
00007f50d9e64000      36 r-x-- 0000000000003000 0fd:00000 properties.cpython-311-x86_64-linux-gnu.so
00007f50d9e6d000       8 r---- 000000000000c000 0fd:00000 properties.cpython-311-x86_64-linux-gnu.so
00007f50d9e6f000       4 r---- 000000000000d000 0fd:00000 properties.cpython-311-x86_64-linux-gnu.so
00007f50d9e70000       8 rw--- 000000000000e000 0fd:00000 properties.cpython-311-x86_64-linux-gnu.so
00007f50d9e72000      12 r---- 0000000000000000 0fd:00000 ccalendar.cpython-311-x86_64-linux-gnu.so
00007f50d9e75000      44 r-x-- 0000000000003000 0fd:00000 ccalendar.cpython-311-x86_64-linux-gnu.so
00007f50d9e80000       8 r---- 000000000000e000 0fd:00000 ccalendar.cpython-311-x86_64-linux-gnu.so
00007f50d9e82000       4 r---- 000000000000f000 0fd:00000 ccalendar.cpython-311-x86_64-linux-gnu.so
00007f50d9e83000       8 rw--- 0000000000010000 0fd:00000 ccalendar.cpython-311-x86_64-linux-gnu.so
00007f50d9e85000      28 r---- 0000000000000000 0fd:00000 missing.cpython-311-x86_64-linux-gnu.so
00007f50d9e8c000     128 r-x-- 0000000000007000 0fd:00000 missing.cpython-311-x86_64-linux-gnu.so
00007f50d9eac000      24 r---- 0000000000027000 0fd:00000 missing.cpython-311-x86_64-linux-gnu.so
00007f50d9eb2000       4 r---- 000000000002c000 0fd:00000 missing.cpython-311-x86_64-linux-gnu.so
00007f50d9eb3000      16 rw--- 000000000002d000 0fd:00000 missing.cpython-311-x86_64-linux-gnu.so
00007f50d9eb7000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f50d9eb8000      36 r---- 0000000000000000 0fd:00000 _message.abi3.so
00007f50d9ec1000     156 r-x-- 0000000000009000 0fd:00000 _message.abi3.so
00007f50d9ee8000      76 r---- 0000000000030000 0fd:00000 _message.abi3.so
00007f50d9efb000       4 r---- 0000000000042000 0fd:00000 _message.abi3.so
00007f50d9efc000      16 rw--- 0000000000043000 0fd:00000 _message.abi3.so
00007f50d9f00000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f50da000000   47548 r-x-- 0000000000000000 0fd:00000 libcufft.so.10
00007f50dce6f000    2048 ----- 0000000002e6f000 0fd:00000 libcufft.so.10
00007f50dd06f000     592 r---- 0000000002e6f000 0fd:00000 libcufft.so.10
00007f50dd103000  224476 rw--- 0000000002f03000 0fd:00000 libcufft.so.10
00007f50eac3a000    2692 rw--- 0000000000000000 000:00000   [ anon ]
00007f50eaee2000      16 r---- 0000000000000000 0fd:00000 np_datetime.cpython-311-x86_64-linux-gnu.so
00007f50eaee6000      76 r-x-- 0000000000004000 0fd:00000 np_datetime.cpython-311-x86_64-linux-gnu.so
00007f50eaef9000      16 r---- 0000000000017000 0fd:00000 np_datetime.cpython-311-x86_64-linux-gnu.so
00007f50eaefd000       4 r---- 000000000001a000 0fd:00000 np_datetime.cpython-311-x86_64-linux-gnu.so
00007f50eaefe000       8 rw--- 000000000001b000 0fd:00000 np_datetime.cpython-311-x86_64-linux-gnu.so
00007f50eaf00000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f50eb000000   65088 r-x-- 0000000000000000 0fd:00000 libcurand.so.10
00007f50eef90000    2048 ----- 0000000003f90000 0fd:00000 libcurand.so.10
00007f50ef190000      24 r---- 0000000003f90000 0fd:00000 libcurand.so.10
00007f50ef196000   20656 rw--- 0000000003f96000 0fd:00000 libcurand.so.10
00007f50f05c2000    6368 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f0bfb000       8 r---- 0000000000000000 0fd:00000 _zoneinfo.cpython-311-x86_64-linux-gnu.so
00007f50f0bfd000      16 r-x-- 0000000000002000 0fd:00000 _zoneinfo.cpython-311-x86_64-linux-gnu.so
00007f50f0c01000       8 r---- 0000000000006000 0fd:00000 _zoneinfo.cpython-311-x86_64-linux-gnu.so
00007f50f0c03000       4 r---- 0000000000007000 0fd:00000 _zoneinfo.cpython-311-x86_64-linux-gnu.so
00007f50f0c04000       4 rw--- 0000000000008000 0fd:00000 _zoneinfo.cpython-311-x86_64-linux-gnu.so
00007f50f0c05000      12 r---- 0000000000000000 0fd:00000 base.cpython-311-x86_64-linux-gnu.so
00007f50f0c08000      20 r-x-- 0000000000003000 0fd:00000 base.cpython-311-x86_64-linux-gnu.so
00007f50f0c0d000       8 r---- 0000000000008000 0fd:00000 base.cpython-311-x86_64-linux-gnu.so
00007f50f0c0f000       4 r---- 0000000000009000 0fd:00000 base.cpython-311-x86_64-linux-gnu.so
00007f50f0c10000       4 rw--- 000000000000a000 0fd:00000 base.cpython-311-x86_64-linux-gnu.so
00007f50f0c11000      20 r---- 0000000000000000 0fd:00000 libpng16.7f72a3c5.so.16
00007f50f0c16000     136 r-x-- 0000000000005000 0fd:00000 libpng16.7f72a3c5.so.16
00007f50f0c38000      44 r---- 0000000000027000 0fd:00000 libpng16.7f72a3c5.so.16
00007f50f0c43000       4 r---- 0000000000031000 0fd:00000 libpng16.7f72a3c5.so.16
00007f50f0c44000       4 rw--- 0000000000032000 0fd:00000 libpng16.7f72a3c5.so.16
00007f50f0c45000      16 rw--- 0000000000104000 0fd:00000 libpng16.7f72a3c5.so.16
00007f50f0c49000      44 r---- 0000000000000000 0fd:00000 image.so
00007f50f0c54000      80 r-x-- 000000000000b000 0fd:00000 image.so
00007f50f0c68000      20 r---- 000000000001f000 0fd:00000 image.so
00007f50f0c6d000       4 ----- 0000000000024000 0fd:00000 image.so
00007f50f0c6e000       4 r---- 0000000000024000 0fd:00000 image.so
00007f50f0c6f000       4 rw--- 0000000000025000 0fd:00000 image.so
00007f50f0c70000      96 rw--- 0000000000030000 0fd:00000 image.so
00007f50f0c88000       8 r---- 0000000000000000 0fd:00000 cmath.cpython-311-x86_64-linux-gnu.so
00007f50f0c8a000      44 r-x-- 0000000000002000 0fd:00000 cmath.cpython-311-x86_64-linux-gnu.so
00007f50f0c95000       8 r---- 000000000000d000 0fd:00000 cmath.cpython-311-x86_64-linux-gnu.so
00007f50f0c97000       4 r---- 000000000000e000 0fd:00000 cmath.cpython-311-x86_64-linux-gnu.so
00007f50f0c98000       4 rw--- 000000000000f000 0fd:00000 cmath.cpython-311-x86_64-linux-gnu.so
00007f50f0c99000       8 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f0c9b000     124 r---- 0000000000000000 0fd:00000 libc10.so
00007f50f0cba000     388 r-x-- 000000000001f000 0fd:00000 libc10.so
00007f50f0d1b000     124 r---- 0000000000080000 0fd:00000 libc10.so
00007f50f0d3a000       4 ----- 000000000009f000 0fd:00000 libc10.so
00007f50f0d3b000       8 r---- 000000000009f000 0fd:00000 libc10.so
00007f50f0d3d000      24 rw--- 00000000000a1000 0fd:00000 libc10.so
00007f50f0d43000       8 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f0d45000      68 rw--- 00000000000d1000 0fd:00000 libc10.so
00007f50f0d56000      60 r---- 0000000000000000 0fd:00000 libc10_cuda.so
00007f50f0d65000     264 r-x-- 000000000000f000 0fd:00000 libc10_cuda.so
00007f50f0da7000      60 r---- 0000000000051000 0fd:00000 libc10_cuda.so
00007f50f0db6000       4 ----- 0000000000060000 0fd:00000 libc10_cuda.so
00007f50f0db7000       4 r---- 0000000000060000 0fd:00000 libc10_cuda.so
00007f50f0db8000       4 rw--- 0000000000061000 0fd:00000 libc10_cuda.so
00007f50f0db9000      12 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f0dbc000      32 rw--- 000000000007b000 0fd:00000 libc10_cuda.so
00007f50f0dc4000      48 r---- 0000000000000000 0fd:00000 libtorch.so
00007f50f0dd0000      44 r-x-- 000000000000c000 0fd:00000 libtorch.so
00007f50f0ddb000      20 r---- 0000000000017000 0fd:00000 libtorch.so
00007f50f0de0000       4 ----- 000000000001c000 0fd:00000 libtorch.so
00007f50f0de1000       4 r---- 000000000001c000 0fd:00000 libtorch.so
00007f50f0de2000       4 rw--- 000000000001d000 0fd:00000 libtorch.so
00007f50f0de3000      28 rw--- 0000000000029000 0fd:00000 libtorch.so
00007f50f0dea000    2048 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f0fea000      12 r---- 0000000000000000 0fd:00000 unicodedata.cpython-311-x86_64-linux-gnu.so
00007f50f0fed000      16 r-x-- 0000000000003000 0fd:00000 unicodedata.cpython-311-x86_64-linux-gnu.so
00007f50f0ff1000    1072 r---- 0000000000007000 0fd:00000 unicodedata.cpython-311-x86_64-linux-gnu.so
00007f50f10fd000       4 ----- 0000000000113000 0fd:00000 unicodedata.cpython-311-x86_64-linux-gnu.so
00007f50f10fe000       4 r---- 0000000000113000 0fd:00000 unicodedata.cpython-311-x86_64-linux-gnu.so
00007f50f10ff000       4 rw--- 0000000000114000 0fd:00000 unicodedata.cpython-311-x86_64-linux-gnu.so
00007f50f1100000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f1200000      12 r-x-- 0000000000000000 0fd:00000 libXau-154567c4.so.6.0.0
00007f50f1203000    2044 ----- 0000000000003000 0fd:00000 libXau-154567c4.so.6.0.0
00007f50f1402000       4 r---- 0000000000002000 0fd:00000 libXau-154567c4.so.6.0.0
00007f50f1403000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f1404000       4 rw--- 0000000000005000 0fd:00000 libXau-154567c4.so.6.0.0
00007f50f140b000      12 r---- 0000000000000000 0fd:00000 libshm.so
00007f50f140e000      12 r-x-- 0000000000003000 0fd:00000 libshm.so
00007f50f1411000       4 r---- 0000000000006000 0fd:00000 libshm.so
00007f50f1412000       4 ----- 0000000000007000 0fd:00000 libshm.so
00007f50f1413000       4 r---- 0000000000007000 0fd:00000 libshm.so
00007f50f1414000       4 rw--- 0000000000008000 0fd:00000 libshm.so
00007f50f1415000       4 rw--- 000000000000b000 0fd:00000 libshm.so
00007f50f1416000      52 r---- 0000000000000000 0fd:00000 md__mypyc.cpython-311-x86_64-linux-gnu.so
00007f50f1423000     104 r-x-- 000000000000d000 0fd:00000 md__mypyc.cpython-311-x86_64-linux-gnu.so
00007f50f143d000      36 r---- 0000000000027000 0fd:00000 md__mypyc.cpython-311-x86_64-linux-gnu.so
00007f50f1446000       4 r---- 000000000002f000 0fd:00000 md__mypyc.cpython-311-x86_64-linux-gnu.so
00007f50f1447000      16 rw--- 0000000000030000 0fd:00000 md__mypyc.cpython-311-x86_64-linux-gnu.so
00007f50f144b000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f144c000      16 r---- 0000000000000000 0fd:00000 liblzma-1e44b93d.so.5.4.4
00007f50f1450000     188 r-x-- 0000000000004000 0fd:00000 liblzma-1e44b93d.so.5.4.4
00007f50f147f000      52 r---- 0000000000033000 0fd:00000 liblzma-1e44b93d.so.5.4.4
00007f50f148c000       4 r---- 000000000003f000 0fd:00000 liblzma-1e44b93d.so.5.4.4
00007f50f148d000       8 rw--- 0000000000040000 0fd:00000 liblzma-1e44b93d.so.5.4.4
00007f50f148f000      48 r---- 0000000000000000 0fd:00000 libxcb-f0538cc0.so.1.1.0
00007f50f149b000     108 r-x-- 000000000000c000 0fd:00000 libxcb-f0538cc0.so.1.1.0
00007f50f14b6000      40 r---- 0000000000027000 0fd:00000 libxcb-f0538cc0.so.1.1.0
00007f50f14c0000       4 r---- 0000000000030000 0fd:00000 libxcb-f0538cc0.so.1.1.0
00007f50f14c1000       4 rw--- 0000000000031000 0fd:00000 libxcb-f0538cc0.so.1.1.0
00007f50f14c2000      44 rw--- 0000000000033000 0fd:00000 libxcb-f0538cc0.so.1.1.0
00007f50f14cd000      28 r---- 0000000000000000 0fd:00000 libtiff-5bd7527b.so.6.0.1
00007f50f14d4000     448 r-x-- 0000000000007000 0fd:00000 libtiff-5bd7527b.so.6.0.1
00007f50f1544000     196 r---- 0000000000077000 0fd:00000 libtiff-5bd7527b.so.6.0.1
00007f50f1575000       4 ----- 00000000000a8000 0fd:00000 libtiff-5bd7527b.so.6.0.1
00007f50f1576000      16 r---- 00000000000a8000 0fd:00000 libtiff-5bd7527b.so.6.0.1
00007f50f157a000       4 rw--- 00000000000ac000 0fd:00000 libtiff-5bd7527b.so.6.0.1
00007f50f157b000      16 rw--- 00000000000ae000 0fd:00000 libtiff-5bd7527b.so.6.0.1
00007f50f157f000      32 r---- 0000000000000000 0fd:00000 libopenjp2-20e347f0.so.2.5.0
00007f50f1587000     436 r-x-- 0000000000008000 0fd:00000 libopenjp2-20e347f0.so.2.5.0
00007f50f15f4000      76 r---- 0000000000075000 0fd:00000 libopenjp2-20e347f0.so.2.5.0
00007f50f1607000       4 ----- 0000000000088000 0fd:00000 libopenjp2-20e347f0.so.2.5.0
00007f50f1608000       4 r---- 0000000000088000 0fd:00000 libopenjp2-20e347f0.so.2.5.0
00007f50f1609000       4 rw--- 0000000000089000 0fd:00000 libopenjp2-20e347f0.so.2.5.0
00007f50f160a000      12 rw--- 000000000008b000 0fd:00000 libopenjp2-20e347f0.so.2.5.0
00007f50f160d000      20 r---- 0000000000000000 0fd:00000 libjpeg-58afefff.so.62.4.0
00007f50f1612000     600 r-x-- 0000000000005000 0fd:00000 libjpeg-58afefff.so.62.4.0
00007f50f16a8000     292 r---- 000000000009b000 0fd:00000 libjpeg-58afefff.so.62.4.0
00007f50f16f1000       4 ----- 00000000000e4000 0fd:00000 libjpeg-58afefff.so.62.4.0
00007f50f16f2000       4 r---- 00000000000e4000 0fd:00000 libjpeg-58afefff.so.62.4.0
00007f50f16f3000      20 rw--- 00000000000e5000 0fd:00000 libjpeg-58afefff.so.62.4.0
00007f50f16f8000      76 r---- 0000000000000000 0fd:00000 _imaging.cpython-311-x86_64-linux-gnu.so
00007f50f170b000     492 r-x-- 0000000000013000 0fd:00000 _imaging.cpython-311-x86_64-linux-gnu.so
00007f50f1786000      68 r---- 000000000008e000 0fd:00000 _imaging.cpython-311-x86_64-linux-gnu.so
00007f50f1797000      16 r---- 000000000009e000 0fd:00000 _imaging.cpython-311-x86_64-linux-gnu.so
00007f50f179b000      16 rw--- 00000000000a2000 0fd:00000 _imaging.cpython-311-x86_64-linux-gnu.so
00007f50f179f000      28 rw--- 00000000000a7000 0fd:00000 _imaging.cpython-311-x86_64-linux-gnu.so
00007f50f17a6000      16 r---- 0000000000000000 0fd:00000 _elementtree.cpython-311-x86_64-linux-gnu.so
00007f50f17aa000      44 r-x-- 0000000000004000 0fd:00000 _elementtree.cpython-311-x86_64-linux-gnu.so
00007f50f17b5000      16 r---- 000000000000f000 0fd:00000 _elementtree.cpython-311-x86_64-linux-gnu.so
00007f50f17b9000       4 r---- 0000000000012000 0fd:00000 _elementtree.cpython-311-x86_64-linux-gnu.so
00007f50f17ba000       8 rw--- 0000000000013000 0fd:00000 _elementtree.cpython-311-x86_64-linux-gnu.so
00007f50f17bc000      24 r---- 0000000000000000 0fd:00000 pyexpat.cpython-311-x86_64-linux-gnu.so
00007f50f17c2000     176 r-x-- 0000000000006000 0fd:00000 pyexpat.cpython-311-x86_64-linux-gnu.so
00007f50f17ee000      48 r---- 0000000000032000 0fd:00000 pyexpat.cpython-311-x86_64-linux-gnu.so
00007f50f17fa000      12 r---- 000000000003d000 0fd:00000 pyexpat.cpython-311-x86_64-linux-gnu.so
00007f50f17fd000       8 rw--- 0000000000040000 0fd:00000 pyexpat.cpython-311-x86_64-linux-gnu.so
00007f50f17ff000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f18ff000      28 r---- 0000000000000000 0fd:00000 _yaml.cpython-311-x86_64-linux-gnu.so
00007f50f1906000     280 r-x-- 0000000000007000 0fd:00000 _yaml.cpython-311-x86_64-linux-gnu.so
00007f50f194c000      32 r---- 000000000004d000 0fd:00000 _yaml.cpython-311-x86_64-linux-gnu.so
00007f50f1954000       4 r---- 0000000000054000 0fd:00000 _yaml.cpython-311-x86_64-linux-gnu.so
00007f50f1955000      12 rw--- 0000000000055000 0fd:00000 _yaml.cpython-311-x86_64-linux-gnu.so
00007f50f1958000    1028 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f1a59000      28 r---- 0000000000000000 0fd:00000 _generator.cpython-311-x86_64-linux-gnu.so
00007f50f1a60000     524 r-x-- 0000000000007000 0fd:00000 _generator.cpython-311-x86_64-linux-gnu.so
00007f50f1ae3000     336 r---- 000000000008a000 0fd:00000 _generator.cpython-311-x86_64-linux-gnu.so
00007f50f1b37000       4 r---- 00000000000dd000 0fd:00000 _generator.cpython-311-x86_64-linux-gnu.so
00007f50f1b38000       8 rw--- 00000000000de000 0fd:00000 _generator.cpython-311-x86_64-linux-gnu.so
00007f50f1b3a000       8 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f1b3c000      12 r---- 0000000000000000 0fd:00000 _pcg64.cpython-311-x86_64-linux-gnu.so
00007f50f1b3f000      72 r-x-- 0000000000003000 0fd:00000 _pcg64.cpython-311-x86_64-linux-gnu.so
00007f50f1b51000      20 r---- 0000000000015000 0fd:00000 _pcg64.cpython-311-x86_64-linux-gnu.so
00007f50f1b56000       4 r---- 0000000000019000 0fd:00000 _pcg64.cpython-311-x86_64-linux-gnu.so
00007f50f1b57000       4 rw--- 000000000001a000 0fd:00000 _pcg64.cpython-311-x86_64-linux-gnu.so
00007f50f1b58000      12 r---- 0000000000000000 0fd:00000 _philox.cpython-311-x86_64-linux-gnu.so
00007f50f1b5b000      60 r-x-- 0000000000003000 0fd:00000 _philox.cpython-311-x86_64-linux-gnu.so
00007f50f1b6a000      16 r---- 0000000000012000 0fd:00000 _philox.cpython-311-x86_64-linux-gnu.so
00007f50f1b6e000       4 r---- 0000000000015000 0fd:00000 _philox.cpython-311-x86_64-linux-gnu.so
00007f50f1b6f000       4 rw--- 0000000000016000 0fd:00000 _philox.cpython-311-x86_64-linux-gnu.so
00007f50f1b70000      12 r---- 0000000000000000 0fd:00000 _mt19937.cpython-311-x86_64-linux-gnu.so
00007f50f1b73000      68 r-x-- 0000000000003000 0fd:00000 _mt19937.cpython-311-x86_64-linux-gnu.so
00007f50f1b84000      20 r---- 0000000000014000 0fd:00000 _mt19937.cpython-311-x86_64-linux-gnu.so
00007f50f1b89000       4 r---- 0000000000018000 0fd:00000 _mt19937.cpython-311-x86_64-linux-gnu.so
00007f50f1b8a000       4 rw--- 0000000000019000 0fd:00000 _mt19937.cpython-311-x86_64-linux-gnu.so
00007f50f1b8b000      16 r---- 0000000000000000 0fd:00000 _bounded_integers.cpython-311-x86_64-linux-gnu.so
00007f50f1b8f000     280 r-x-- 0000000000004000 0fd:00000 _bounded_integers.cpython-311-x86_64-linux-gnu.so
00007f50f1bd5000      36 r---- 000000000004a000 0fd:00000 _bounded_integers.cpython-311-x86_64-linux-gnu.so
00007f50f1bde000       4 r---- 0000000000052000 0fd:00000 _bounded_integers.cpython-311-x86_64-linux-gnu.so
00007f50f1bdf000       4 rw--- 0000000000053000 0fd:00000 _bounded_integers.cpython-311-x86_64-linux-gnu.so
00007f50f1be0000    2052 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f1de1000   98304 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f7de1000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f50f7de2000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f85e2000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f50f85e3000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f50f8de3000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007f50fcde3000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f50fcde4000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f50fd5e4000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f50fd5e5000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f50fdde5000   32768 rw--- 0000000000000000 000:00000   [ anon ]
00007f50ffde5000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f50ffde6000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f51005e6000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007f51045e6000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f51045e7000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f5104de7000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f5104de8000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f51055e8000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007f51095e8000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f51095e9000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f5109de9000   32768 rw--- 0000000000000000 000:00000   [ anon ]
00007f510bde9000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f510bdea000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f510c5ea000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f510c5eb000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f510cdeb000   32768 rw--- 0000000000000000 000:00000   [ anon ]
00007f510edeb000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f510edec000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f510f5ec000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007f51135ec000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f51135ed000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f5113ded000   32768 rw--- 0000000000000000 000:00000   [ anon ]
00007f5115ded000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f5115dee000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f51165ee000   32768 rw--- 0000000000000000 000:00000   [ anon ]
00007f51185ee000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f51185ef000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f5118def000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f5118df0000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f51195f0000   32768 rw--- 0000000000000000 000:00000   [ anon ]
00007f511b5f0000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f511b5f1000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f511bdf1000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007f511fdf1000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f511fdf2000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f51205f2000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007f51245f2000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f51245f3000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f5124df3000  131072 rw--- 0000000000000000 000:00000   [ anon ]
00007f512cdf3000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f512cdf4000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f512d5f4000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f512d5f5000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f512ddf5000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f512ddf6000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f512e5f6000       4 ----- 0000000000000000 000:00000   [ anon ]
00007f512e5f7000    8192 rw--- 0000000000000000 000:00000   [ anon ]
00007f512edf7000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007f5132df7000       4 ----- 0000000000000000 000:00000   [ anon ]
